backend-1        | INFO:     Uvicorn running on http://0.0.0.0:10000 (Press CTRL+C to quit)
backend-1        | 2025-01-10 13:07:39 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | INFO:     172.21.0.1:38992 - "POST /users/logout HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:13 | INFO | app.routes.users:register:140 | Registration request received for: alicejohnson123
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: alicejohnson123
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: alicejohnson123, Sanitized: alicejohnson123
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: alicejohnson123
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: alicejohnson123, Sanitized: alicejohnson123
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: alicejohnson@example.com
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: alicejohnson@example.com, Sanitized: alicejohnson@example.com
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: alicejohnson@example.com
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: alicejohnson@example.com, Sanitized: alicejohnson@example.com
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: AliceSecurePass123!
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: AliceSecurePass123!, Sanitized: AliceSecurePass123!
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: AliceSecurePass123!
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: AliceSecurePass123!, Sanitized: AliceSecurePass123!
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Alice Johnson
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Alice Johnson, Sanitized: Alice Johnson
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: 0541112233
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: 0541112233, Sanitized: 0541112233
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Female
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Female, Sanitized: Female
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.tables:__init__:73 | User model initialized: alicejohnson123, Email: alicejohnson@example.com
backend-1        | 2025-01-10 13:08:13 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99, action: User registration
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99, Action: User registration
backend-1        | 2025-01-10 13:08:13 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99, action: User registration
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:38994 - "POST /users/register HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:13 | INFO | app.routes.users:login:98 | Login request received for: alicejohnson@example.com
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: alicejohnson@example.com
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: alicejohnson@example.com, Sanitized: alicejohnson@example.com
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: alicejohnson@example.com
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: alicejohnson@example.com, Sanitized: alicejohnson@example.com
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: AliceSecurePass123!
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: AliceSecurePass123!, Sanitized: AliceSecurePass123!
backend-1        | 2025-01-10 13:08:13 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99, action: User login
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99, Action: User login
backend-1        | 2025-01-10 13:08:13 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99, action: User login
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:39004 - "POST /users/login HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:13 | INFO | app.routes.packages:create_package:106 | Creating a new package for user: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99, Sanitized: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99, Sanitized: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Premium Package
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Premium Package, Sanitized: Premium Package
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: A premium package with advanced features.
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: A premium package with advanced features., Sanitized: A premium package with advanced features.
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.tables:__init__:131 | Package model initialized: Premium Package, Price: 149.0
backend-1        | 2025-01-10 13:08:13 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99, action: Created package pak-5
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99, Action: Created package pak-5
backend-1        | 2025-01-10 13:08:13 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99, action: Created package pak-5
backend-1        | 2025-01-10 13:08:13 | INFO | app.routes.packages:create_package:131 | Package created successfully: pak-5
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:39008 - "POST /packages/new_package HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:13 | INFO | app.routes.packages:get_packages:51 | Fetching all packages.
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.routes.packages:get_packages:58 | Fetched 5 packages.
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:39014 - "GET /packages/ HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:13 | INFO | app.routes.packages:update_package:149 | Attempting to update package with ID: pak-5
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: pak-5
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: pak-5, Sanitized: pak-5
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: pak-5
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: pak-5, Sanitized: pak-5
backend-1        | 2025-01-10 13:08:13 | INFO | app.routes.packages:update_package:161 | Package found: <app.models.tables.Package object at 0x7fce82179970>
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Updated Premium Package
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Updated Premium Package, Sanitized: Updated Premium Package
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Updated features for the premium package.
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Updated features for the premium package., Sanitized: Updated features for the premium package.
backend-1        | 2025-01-10 13:08:13 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99, action: Package pak-5 updated
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99, Action: Package pak-5 updated
backend-1        | 2025-01-10 13:08:13 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99, action: Package pak-5 updated
backend-1        | 2025-01-10 13:08:13 | INFO | app.routes.packages:update_package:179 | Package updated successfully: pak-5
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:39024 - "PUT /packages/update_package/pak-5 HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:13 | INFO | app.routes.packages:get_packages:51 | Fetching all packages.
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.routes.packages:get_packages:58 | Fetched 5 packages.
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:39040 - "GET /packages/ HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:13 | INFO | app.routes.packages:get_package:76 | Fetching package with ID: pak-5
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: pak-5
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: pak-5, Sanitized: pak-5
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: pak-5
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: pak-5, Sanitized: pak-5
backend-1        | 2025-01-10 13:08:13 | INFO | app.routes.packages:get_package:88 | Package fetched successfully: pak-5
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:39056 - "GET /packages/pak-5 HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:13 | INFO | app.routes.packages:delete_package:204 | Deleting package with ID: pak-5
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: pak-5
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: pak-5, Sanitized: pak-5
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: pak-5
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: pak-5, Sanitized: pak-5
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99, Sanitized: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99, Sanitized: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99
backend-1        | 2025-01-10 13:08:13 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99, action: Deleted package pak-5
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99, Action: Deleted package pak-5
backend-1        | 2025-01-10 13:08:13 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99, action: Deleted package pak-5
backend-1        | 2025-01-10 13:08:13 | INFO | app.routes.packages:delete_package:222 | Package deleted successfully: pak-5
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:39058 - "DELETE /packages/delete_package/pak-5 HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:13 | INFO | app.routes.packages:get_packages:51 | Fetching all packages.
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.routes.packages:get_packages:58 | Fetched 4 packages.
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:39068 - "GET /packages/ HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:13 | INFO | app.routes.users:logout:444 | Logout request received with token: d52d2d68-fc8a-4bdd-8714-c325c8660bb3
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: d52d2d68-fc8a-4bdd-8714-c325c8660bb3
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: d52d2d68-fc8a-4bdd-8714-c325c8660bb3, Sanitized: d52d2d68-fc8a-4bdd-8714-c325c8660bb3
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: d52d2d68-fc8a-4bdd-8714-c325c8660bb3
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: d52d2d68-fc8a-4bdd-8714-c325c8660bb3, Sanitized: d52d2d68-fc8a-4bdd-8714-c325c8660bb3
backend-1        | 2025-01-10 13:08:13 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99, action: User logout
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99, Action: User logout
backend-1        | 2025-01-10 13:08:13 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: 71e7a0b1-4efa-4a29-aa09-62aba63dcc99, action: User logout
backend-1        | 2025-01-10 13:08:13 | INFO | app.routes.users:logout:463 | User 71e7a0b1-4efa-4a29-aa09-62aba63dcc99 successfully logged out
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:13 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:39074 - "POST /users/logout HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:20 | INFO | app.routes.users:register:140 | Registration request received for: liamcarter_contact
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: liamcarter_contact
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: liamcarter_contact, Sanitized: liamcarter_contact
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: liamcarter_contact
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: liamcarter_contact, Sanitized: liamcarter_contact
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: itay.vazana.b@gmail.com
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: itay.vazana.b@gmail.com, Sanitized: itay.vazana.b@gmail.com
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: itay.vazana.b@gmail.com
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: itay.vazana.b@gmail.com, Sanitized: itay.vazana.b@gmail.com
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: ContactLiam123!
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: ContactLiam123!, Sanitized: ContactLiam123!
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: ContactLiam123!
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: ContactLiam123!, Sanitized: ContactLiam123!
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Liam Carter
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Liam Carter, Sanitized: Liam Carter
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: 0548765432
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: 0548765432, Sanitized: 0548765432
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Male
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Male, Sanitized: Male
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.models.tables:__init__:73 | User model initialized: liamcarter_contact, Email: itay.vazana.b@gmail.com
backend-1        | 2025-01-10 13:08:20 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: 6082def4-778f-43d5-a884-dd35f19a4048, action: User registration
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: 6082def4-778f-43d5-a884-dd35f19a4048, Action: User registration
backend-1        | 2025-01-10 13:08:20 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: 6082def4-778f-43d5-a884-dd35f19a4048, action: User registration
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:34276 - "POST /users/register HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:20 | INFO | app.routes.users:login:98 | Login request received for: itay.vazana.b@gmail.com
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: itay.vazana.b@gmail.com
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: itay.vazana.b@gmail.com, Sanitized: itay.vazana.b@gmail.com
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: itay.vazana.b@gmail.com
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: itay.vazana.b@gmail.com, Sanitized: itay.vazana.b@gmail.com
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: ContactLiam123!
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: ContactLiam123!, Sanitized: ContactLiam123!
backend-1        | 2025-01-10 13:08:20 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: 6082def4-778f-43d5-a884-dd35f19a4048, action: User login
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: 6082def4-778f-43d5-a884-dd35f19a4048, Action: User login
backend-1        | 2025-01-10 13:08:20 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: 6082def4-778f-43d5-a884-dd35f19a4048, action: User login
backend-1        | 2025-01-10 13:08:20 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:21 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:34284 - "POST /users/login HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:21 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:21 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: 6082def4-778f-43d5-a884-dd35f19a4048
backend-1        | 2025-01-10 13:08:21 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: 6082def4-778f-43d5-a884-dd35f19a4048, Sanitized: 6082def4-778f-43d5-a884-dd35f19a4048
backend-1        | 2025-01-10 13:08:21 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: 6082def4-778f-43d5-a884-dd35f19a4048
backend-1        | 2025-01-10 13:08:21 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: 6082def4-778f-43d5-a884-dd35f19a4048, Sanitized: 6082def4-778f-43d5-a884-dd35f19a4048
backend-1        | 2025-01-10 13:08:21 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Liam Carter
backend-1        | 2025-01-10 13:08:21 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Liam Carter, Sanitized: Liam Carter
backend-1        | 2025-01-10 13:08:21 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: itay.vazana.b@gmail.com
backend-1        | 2025-01-10 13:08:21 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: itay.vazana.b@gmail.com, Sanitized: itay.vazana.b@gmail.com
backend-1        | 2025-01-10 13:08:21 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: I need help with my account. this is a test!!
backend-1        | 2025-01-10 13:08:21 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: I need help with my account. this is a test!!, Sanitized: I need help with my account. this is a test!!
backend-1        | 2025-01-10 13:08:21 | INFO | app.routes.contact_us:contact_us:47 | Contact us form submitted by Liam Carter (itay.vazana.b@gmail.com)
backend-1        | 2025-01-10 13:08:21 | INFO | app.utils.email:send_email:33 | Attempting to send email to ['admin@communication-ltd.com']
backend-1        | 2025-01-10 13:08:22 | INFO | app.utils.email:send_email:40 | Email successfully sent to ['admin@communication-ltd.com']
backend-1        | 2025-01-10 13:08:22 | INFO | app.routes.contact_us:contact_us:60 | Contact us message sent to admin.
backend-1        | 2025-01-10 13:08:22 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:22 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:34290 - "POST /contact-us-send HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:22 | DEBUG | app.models.database:get_db:22 | Initializing database session.
